session,u,v,target_time,target_energy,GGNN_time_pred,GGNN_energy_pred,GGNN_time_unc,GGNN_energy_unc,GGNN_time_abs_err,GGNN_energy_abs_err,GCN_time_pred,GCN_energy_pred,GCN_time_unc,GCN_energy_unc,GCN_time_abs_err,GCN_energy_abs_err,GAT_time_pred,GAT_energy_pred,GAT_time_unc,GAT_energy_unc,GAT_time_abs_err,GAT_energy_abs_err,GraphSAGE_time_pred,GraphSAGE_energy_pred,GraphSAGE_time_unc,GraphSAGE_energy_unc,GraphSAGE_time_abs_err,GraphSAGE_energy_abs_err,Ridge_time_pred,Ridge_energy_pred,Ridge_time_unc,Ridge_energy_unc,Ridge_time_abs_err,Ridge_energy_abs_err,SVR-RBF_time_pred,SVR-RBF_energy_pred,SVR-RBF_time_unc,SVR-RBF_energy_unc,SVR-RBF_time_abs_err,SVR-RBF_energy_abs_err,KernelRidge-RBF_time_pred,KernelRidge-RBF_energy_pred,KernelRidge-RBF_time_unc,KernelRidge-RBF_energy_unc,KernelRidge-RBF_time_abs_err,KernelRidge-RBF_energy_abs_err,MLP_time_pred,MLP_energy_pred,MLP_time_unc,MLP_energy_unc,MLP_time_abs_err,MLP_energy_abs_err,seen_in_train,train_support_count,support_bucket
2,20,22,12.0,3377.196000000002,10.982272,3137.251,0.2811914,72.89904,1.0177278518676758,239.9450234375022,11.891223,3416.683,0.67647207,223.31015,0.10877704620361328,39.487105468747814,11.443497,3257.6814,0.13142048,30.516779,0.5565032958984375,119.51460351562719,10.86114,3167.2114,0.17456023,96.53771,1.138859748840332,209.9845742187522,9.274702241955948,2673.2723703388865,1.170352321386383,335.77467627206465,2.725297758044052,703.9236296611157,11.356373064155084,3248.7511322170963,0.41389574157800035,126.44267506512413,0.6436269358449156,128.44486778290593,9.405074325138106,2699.791199222912,0.36013539286737467,87.57102864466054,2.5949256748618943,677.4048007770903,9.406149,2728.92,1.3875244,351.35748,2.593851089477539,648.2760781250022,True,3,medium_3_5
2,22,19,17.0,4962.6,16.190792,4602.681,0.83262146,248.4111,0.8092079162597656,359.91884765625036,14.325211,4078.7788,1.3767655,407.7915,2.6747894287109375,883.8211914062504,15.412195,4408.786,0.9653902,216.50728,1.5878047943115234,553.8138671875004,15.628927,4481.339,0.3804462,84.73452,1.371072769165039,481.26113281250036,19.655379999335942,5611.815502897971,1.6094243854118313,449.34681249080523,2.655379999335942,649.2155028979705,15.503143514527775,4413.100476058584,0.7161040614421182,247.4099710104268,1.4968564854722253,549.4995239414166,13.829675873277356,3961.083466981385,0.2891901954798811,74.70073013426071,3.170324126722644,1001.5165330186155,16.924007,4927.521,0.67853576,222.36862,0.07599258422851562,35.079003906250364,True,2,low_1_2
2,19,16,10.0,2944.655999999971,9.427808,2659.7466,0.4573711,158.62329,0.5721921920776367,284.90941796872085,5.974092,1710.9558,0.31888038,100.93683,4.02590799331665,1233.7001894530958,6.5147386,1864.8984,0.6867686,228.90431,3.4852614402770996,1079.7575624999708,10.439748,3012.0483,0.09850555,54.493965,0.43974781036376953,67.39233984377915,8.221242246909211,2370.877530180852,1.3745830257044265,394.2713601425786,1.7787577530907885,573.778469819119,10.295718771291252,2844.0274630503823,0.5366482485848373,134.3354200911302,0.2957187712912521,100.62853694958858,8.596073912975594,2458.7040086824923,0.32652902705735215,89.87463205079057,1.4039260870244057,485.9519913174786,8.189257,2317.6099,0.6631398,204.1969,1.8107433319091797,627.0461367187208,True,1,low_1_2
2,16,15,5.0,1548.9,5.0311913,1421.5063,0.17598006,57.780266,0.031191349029541016,127.39365234375009,5.103383,1453.5371,0.3008428,88.75136,0.10338306427001953,95.36289062500009,5.4717007,1569.0635,0.08747863,46.835323,0.47170066833496094,20.16347656249991,5.3124075,1524.7949,0.06536598,62.104942,0.3124074935913086,24.10507812500009,7.613917951916972,2190.423553239713,1.2916173869860776,369.96816156697986,2.6139179519169717,641.5235532397128,7.5956765063384495,2113.6300067268753,0.5543261546965761,145.22755536591288,2.5956765063384495,564.7300067268752,7.563407695274743,2162.0048782359713,0.234761138893122,64.21338979922494,2.5634076952747433,613.1048782359712,7.12101,2012.6023,0.36401787,102.62092,2.1210098266601562,463.7022949218749,True,5,medium_3_5
2,15,14,4.0,1244.0880000000063,5.0224714,1417.3517,0.38289756,89.83506,1.0224714279174805,173.26368457030617,5.798857,1663.7253,0.46979758,132.70674,1.7988572120666504,419.63734179686867,6.0658507,1738.943,0.2451098,75.1107,2.0658507347106934,494.85499316405617,5.1562834,1496.5519,0.11713477,76.79245,1.1562833786010742,252.46387988280617,7.347153766157857,2121.1869159788193,1.2301763262273657,354.83859544537023,3.3471537661578568,877.098915978813,8.396042450420424,2383.892340043801,0.5346404371735475,138.5317085391112,4.396042450420424,1139.8043400437948,7.91769506506229,2270.6181759594983,0.34245706791984126,86.73071922772868,3.91769506506229,1026.530175959492,7.4813156,2124.448,0.65331614,184.6737,3.4813156127929688,880.3599980468687,True,2,low_1_2
2,14,21,14.0,4051.692000000005,12.875788,3726.4187,1.0566188,302.31052,1.1242122650146484,325.27329882813,13.023941,3736.0254,0.7297643,228.87123,0.9760589599609375,315.666609375005,13.788969,3984.4524,0.6604536,152.17621,0.2110309600830078,67.23960742188001,12.847931,3730.9497,0.25847134,15.707065,1.152069091796875,320.742292968755,16.51140848197209,4743.4055734909725,1.3263570580107102,371.06755564703167,2.51140848197209,691.7135734909675,14.18507605665248,4174.880377554939,0.5044697418078857,72.20465071237618,0.1850760566524805,123.1883775549336,13.832578777179787,4000.502079983722,0.3519222249433816,104.98350412757104,0.167421222820213,51.18992001628294,15.04337,4328.06,0.51604766,163.36917,1.043370246887207,276.368058593745,True,3,medium_3_5
2,21,20,11.0,3067.236000000034,12.109568,3432.6414,0.36338055,138.88039,1.109567642211914,365.405357421841,12.2447405,3528.9985,0.43524367,160.33746,1.2447404861450195,461.762535156216,11.779221,3360.0962,0.36786976,85.91048,0.7792205810546875,292.860191406216,13.212375,3798.6907,0.29055732,116.37095,2.212374687194824,731.454673828091,9.72508139818583,2792.392963510297,1.0792550674513988,307.19385000608054,1.2749186018141696,274.8430364897372,11.238283601385643,3227.286916851198,0.3797919347436764,110.5477902853164,0.23828360138564264,160.05091685116395,9.421497209054325,2708.798795183675,0.33584738983676055,78.50635256960834,1.5785027909456755,358.4372048163591,9.46422,2757.515,1.200216,290.99176,1.5357799530029297,309.721107421909,True,3,medium_3_5
2,20,23,13.0,3726.180000000011,11.677192,3340.42,0.20674933,65.2526,1.3228082656860352,385.7600781250112,13.372019,3830.941,0.9006126,251.22249,0.37201881408691406,104.7609179687388,12.958425,3703.5913,0.1775449,88.974655,0.04157543182373047,22.588691406261205,12.015299,3496.0625,0.36416447,147.47018,0.9847011566162109,230.1175000000112,13.804741125518962,3965.1729678304487,1.219333606494423,338.0657273805062,0.8047411255189623,238.99296783043746,13.449293860102449,3804.7160315927126,0.521246999425843,132.3019040277223,0.44929386010244876,78.53603159270142,12.620195864018957,3639.418842470461,0.2341903245710149,75.28999914506609,0.37980413598104334,86.76115752955002,12.973658,3776.4507,0.4677367,186.24164,0.026342391967773438,50.270683593738795,True,6,high_gt5
2,23,25,10.0,2924.856000000023,10.999486,3162.191,0.22472486,69.89514,0.999485969543457,237.33491796872704,11.223623,3244.4773,0.450977,169.56638,1.223623275756836,319.62129492185204,10.801226,3087.1812,0.2890193,70.25179,0.8012256622314453,162.32515234372704,11.171609,3241.1108,0.19103494,48.68097,1.1716089248657227,316.25483984372704,9.963511814905967,2866.323380939978,1.397877978204319,406.14800553769584,0.03648818509403284,58.53261906004491,11.775174106494404,3279.9496971687977,0.7243329697757666,207.43276386020344,1.7751741064944042,355.0936971687747,9.716971203328564,2783.3361352947004,0.3889004219212268,109.7940300050932,0.2830287966714362,141.51986470532256,9.3884945,2673.5627,0.75981134,243.04099,0.6115055084228516,251.29325585939796,True,6,high_gt5
2,26,27,11.0,3174.9119999999944,8.069022,2292.916,0.08249133,24.455929,2.9309778213500977,881.9959843749944,7.9663706,2255.0942,0.56195426,159.7875,3.0336294174194336,919.8177617187444,8.064486,2266.2666,0.27659664,81.96452,2.935514450073242,908.6453984374944,8.713311,2465.687,0.20813972,89.4976,2.286688804626465,709.2249882812444,8.659071952691255,2420.335401237597,1.3971294527855402,394.8310751699468,2.3409280473087453,754.5765987623972,6.374539727901015,1795.211221402909,1.3580868895433833,358.4790069448612,4.625460272098985,1379.7007785970854,7.758215447705527,2165.6792185753516,0.8696972687171306,218.0287259705291,3.2417845522944733,1009.2327814246428,7.4101295,2029.5566,1.7198205,410.8893,3.5898704528808594,1145.3553593749944,True,3,medium_3_5
2,27,31,7.0,2154.9239999999877,7.063595,2005.0814,0.23784931,47.97909,0.06359481811523438,149.8425791015502,6.827347,1930.3977,0.36070114,94.04537,0.1726531982421875,224.5262949218627,7.2288756,2066.3635,0.10095153,42.112774,0.22887563705444336,88.5604746093627,7.0479903,2036.4922,0.24553977,38.28328,0.04799032211303711,118.4318124999877,6.761101502038684,1940.886362296996,1.2910418484505057,370.6998343097027,0.23889849796131557,214.0376377029918,4.841045235821423,1351.43933750584,0.5137523619545853,127.3099432240328,2.158954764178577,803.4846624941476,5.930073064973844,1682.752936510796,0.1710204936498499,47.44823630287366,1.0699269350261558,472.17106348919174,5.2560434,1505.4265,0.4398674,110.073326,1.7439565658569336,649.4974863281127,True,3,medium_3_5
2,31,30,4.0,1069.3440000000294,6.2603135,1782.3601,0.38092366,91.48523,2.2603135108947754,713.0161074218456,6.4019995,1809.0834,0.20940311,79.29441,2.4019994735717773,739.7393740234081,6.622424,1892.567,0.2530142,43.516075,2.6224241256713867,823.2230166015331,6.090857,1746.8809,0.21793744,47.708214,2.0908570289611816,677.5368593749706,6.023207118984049,1716.9323430582983,1.1974568777145649,339.2860710024634,2.0232071189840486,647.588343058269,3.4440450076282025,891.4148104922084,0.5604011958029452,185.13407099567686,0.5559549923717975,177.92918950782098,5.719550375735833,1610.7269098849438,0.49904823362493,147.199866060612,1.7195503757358326,541.3829098849144,5.045383,1433.4164,0.88111436,244.67807,1.0453829765319824,364.0723818359081,True,3,medium_3_5
2,24,23,11.0,3081.528000000038,11.58233,3312.7512,0.27647242,109.78183,0.5823297500610352,231.223220703087,12.443703,3559.847,0.46496803,153.15935,1.4437026977539062,478.318923828087,12.143433,3448.0261,0.11810389,17.923107,1.1434326171875,366.498123046837,11.777583,3397.559,0.39702725,172.33138,0.777583122253418,316.031082031212,8.661550057878198,2481.0701541994044,1.0001834769709605,285.0034298559177,2.3384499421218017,600.4578458006335,10.327110001120827,2948.108878621955,0.3283639101593329,109.340329190534,0.6728899988791728,133.41912137808322,9.06535735244548,2606.636885911128,0.35118415256406066,82.18588682679902,1.9346426475545204,474.89111408890994,8.757112,2508.5305,0.77286166,178.96487,2.2428884506225586,572.997482421913,True,3,medium_3_5
2,23,20,12.0,3422.2319999999836,11.64043,3339.0645,0.20318238,49.596237,0.3595695495605469,83.1675468749836,12.859024,3696.3816,0.9638098,269.20016,0.8590240478515625,274.1495917968914,11.969984,3434.19,0.29690146,114.44475,0.030015945434570312,11.9579414062664,11.990053,3489.1348,0.38034472,129.53853,0.009946823120117188,66.9027656250164,13.896603212450543,3994.4665567410448,1.3017920304570207,372.2985166789023,1.8966032124505432,572.2345567410612,11.847749912074327,3365.155334047596,0.5097288032574336,151.3107457409052,0.15225008792567252,57.07666595238743,12.505103795619323,3602.663582482658,0.2499988694769266,74.5497099101482,0.5051037956193234,180.43158248267446,12.829706,3683.183,0.24988315,120.50467,0.8297061920166016,260.9511054687664,True,6,high_gt5
2,20,22,11.0,3071.988000000006,11.129876,3175.8152,0.22764099,57.85061,0.12987613677978516,103.8271855468688,12.14577,3487.1372,0.6950422,222.85863,1.1457700729370117,415.1492070312438,11.736798,3333.024,0.14498188,34.258915,0.7367982864379883,261.0359257812438,11.153635,3248.617,0.16476199,94.76183,0.15363502502441406,176.6289433593688,9.813671844739448,2816.334638656344,1.2432251750074903,361.5826418732722,1.1863281552605525,255.65336134366225,11.646153465546567,3285.961103894704,0.43560715619965173,154.50953186085974,0.6461534655465666,213.97310389469794,9.606631382716616,2754.3571632165063,0.2987335316247025,77.38295549124602,1.3933686172833841,317.63083678349994,9.313996,2676.2263,0.9328386,239.14037,1.6860036849975586,395.7616816406312,True,3,medium_3_5
2,22,19,18.0,5287.031999999983,16.31057,4636.382,1.1121379,335.01242,1.6894302368164062,650.6501640624829,13.908958,3974.862,1.4877796,462.97507,4.091041564941406,1312.1699394531079,14.973402,4292.329,1.1177765,282.69028,3.0265979766845703,994.7028984374829,15.432492,4421.737,0.50521606,74.419945,2.567507743835449,865.2951835937329,17.989923837667067,5163.521744803494,1.3376057612240277,371.43145967496935,0.010076162332932626,123.5102551964892,15.86587680656796,4548.19888070007,0.8050416934219082,242.81395919622605,2.134123193432041,738.833119299913,14.227545456217777,4110.490811649817,0.4879573975071457,150.09486463847068,3.7724545437822226,1176.5411883501656,16.224415,4754.9478,0.62191576,190.91159,1.7755851745605469,532.0842460937329,True,2,low_1_2
2,19,16,10.0,2792.267999999965,10.01298,2810.2744,0.5420238,178.19028,0.012980461120605469,18.006414062534986,6.4576597,1841.5746,0.43647105,136.18535,3.5423402786254883,950.6934150390275,6.8980627,1953.9861,0.42284584,148.30688,3.1019372940063477,838.28191601559,11.031855,3179.896,0.11437451,37.535583,1.0318546295166016,387.627996093785,8.122976249961118,2328.275012390214,1.3444414092886143,388.86591827995744,1.877023750038882,463.9929876097508,8.172226454208829,2202.7699499330824,0.5415425698580866,184.18903536207424,1.827773545791171,589.4980500668826,7.6007115817401285,2175.9778134165576,0.26397435597861996,81.09218738505443,2.3992884182598715,616.2901865834074,7.5179152,2126.3757,0.29359478,121.38894,2.4820847511291504,665.89226757809,True,1,low_1_2
2,16,15,5.0,1397.411999999994,5.2776093,1500.8286,0.16404833,52.58803,0.27760934829711914,103.4166132812561,5.3843894,1520.9958,0.55588454,158.95218,0.38438940048217773,123.5838496093811,5.8219957,1648.8832,0.2057092,66.314995,0.821995735168457,251.4711787109436,5.627475,1621.3092,0.06566619,72.206085,0.6274747848510742,223.8972041015686,6.78796258189342,1952.3284217883568,1.3237537712438356,369.0472680116252,1.78796258189342,554.9164217883629,5.5827797341516,1589.75193792425,0.4664885798602143,124.91549400731634,0.5827797341516003,192.339937924256,6.392689958759334,1837.71217570714,0.37525495208419263,121.79431151759186,1.392689958759334,440.3001757071461,6.315751,1786.7932,0.2929002,88.537796,1.315751075744629,389.3812128906311,True,5,medium_3_5
2,15,14,5.0,1380.816000000044,4.9773436,1396.3306,0.413567,96.30246,0.02265644073486328,15.514566406206086,5.369953,1537.3402,0.3663345,113.106,0.3699531555175781,156.5242099608936,5.768796,1659.4567,0.1795176,48.32313,0.7687959671020508,278.6406650390186,5.04045,1461.6798,0.12547326,76.13283,0.040450096130371094,80.86380957026859,6.893174946790419,1994.4591114045174,1.307790446693966,369.18540485491724,1.8931749467904186,613.6431114044735,7.652752306915984,2181.236590165802,0.33995474604891157,106.52820690677258,2.6527523069159837,800.4205901657583,7.481384050523135,2138.3021465250613,0.3705817274411987,95.68633088717145,2.4813840505231353,757.4861465250174,7.054155,2032.8694,0.8209821,218.79054,2.054154872894287,652.0533847655811,True,2,low_1_2
